DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-01-07,ACHR,8.42,-0.04535147392290251,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-08,ACHR,8.71,0.03444180522565321,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-09,ACHR,8.81,0.01148105625717566,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-12,ACHR,8.86,0.00567536889897835,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-13,ACHR,8.47,-0.04401805869074482,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-14,ACHR,8.91,0.051948051948051965,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-15,ACHR,8.86,-0.0056116722783390305,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-16,ACHR,8.86,0,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-20,ACHR,8.65,-0.023702031602708673,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-21,ACHR,8.47,-0.020809248554913284,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-22,ACHR,9.01,0.06375442739079085,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-23,ACHR,8.61,-0.04439511653718098,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-26,ACHR,8.03,-0.06736353077816493,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-27,ACHR,8.09,0.007471980074719831,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-28,ACHR,7.73,-0.04449938195302838,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-29,ACHR,7.43,-0.03880983182406217,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-01-30,ACHR,7.19,-0.03230148048452208,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-02,ACHR,7.05,-0.01947148817802513,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-03,ACHR,7.2,0.021276595744680993,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-04,ACHR,6.95,-0.03472222222222221,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-05,ACHR,6.49,-0.06618705035971217,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-06,ACHR,7.3,0.1248073959938365,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-09,ACHR,7.37,0.009589041095890538,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-10,ACHR,7.17,-0.027137042062415184,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-11,ACHR,6.97,-0.02789400278940035,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-12,ACHR,6.76,-0.03012912482065999,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-02-13,ACHR,6.77,0.0014792899408284654,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-17,ACHR,6.82,0.007385524372230501,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-02-18,ACHR,6.97,0.021994134897360684,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-19,ACHR,7.23,0.0373027259684362,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-02-20,ACHR,6.93,-0.04149377593361003,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-23,ACHR,6.96,0.0043290043290042934,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-02-24,ACHR,7.19,0.033045977011494365,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-25,ACHR,7.1,-0.01251738525730195,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-02-26,ACHR,7.38,0.03943661971830981,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-02-27,ACHR,7.12,-0.035230352303523005,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-02,ACHR,7.52,0.05617977528089879,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-03,ACHR,6.72,-0.10638297872340419,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-04,ACHR,6.76,0.005952380952380931,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-05,ACHR,6.46,-0.044378698224852076,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-06,ACHR,6.26,-0.03095975232198145,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-09,ACHR,6.52,0.04153354632587858,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-10,ACHR,6.32,-0.030674846625766805,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-11,ACHR,6.43,0.01740506329113911,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-12,ACHR,6.15,-0.043545878693623585,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-13,ACHR,6.03,-0.019512195121951237,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-16,ACHR,6.12,0.014925373134328401,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-17,ACHR,6.29,0.02777777777777768,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-03-18,ACHR,6.01,-0.044515103338632844,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-19,ACHR,6.01,0,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-20,ACHR,5.76,-0.04159733777038266,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-23,ACHR,5.89,0.02256944444444442,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-03-24,ACHR,5.51,-0.06451612903225801,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-25,ACHR,5.56,0.00907441016333932,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-03-26,ACHR,5.37,-0.034172661870503496,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-03-27,ACHR,5.09,-0.05214152700186225,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-30,ACHR,4.94,-0.029469548133595147,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2026-03-31,ACHR,5.17,0.046558704453441235,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-04-01,ACHR,5.21,0.007736943907156624,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-04-02,ACHR,5.42,0.040307101727447225,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-04-06,ACHR,5.54,0.022140221402213944,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-04-07,ACHR,5.34,-0.036101083032491044,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-04-08,ACHR,5.58,0.04494382022471921,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-11,ARKQ,117.45,0.013373597929249303,,UP,1,backfill,,,,TRUE_DATED
2025-12-12,ARKQ,114.56,-0.024606215410813093,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-15,ARKQ,113.13,-0.012482541899441424,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-16,ARKQ,113.71,0.00512684522231055,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-17,ARKQ,109.79,-0.03447366106762806,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-18,ARKQ,112.81,0.027507058930685835,,UP,1,backfill,,,,TRUE_DATED
2025-12-19,ARKQ,116.93,0.03652158496587177,,UP,0,backfill,,,,TRUE_DATED
2025-12-22,ARKQ,120.01,0.026340545625587852,,UP,0,backfill,,,,TRUE_DATED
2025-12-23,ARKQ,119.74,-0.002249812515623728,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-24,ARKQ,119.48,-0.002171371304492964,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-26,ARKQ,117.1,-0.019919651824573226,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-29,ARKQ,116.1,-0.00853970964987194,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-30,ARKQ,115.5,-0.0051679586563306845,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-31,ARKQ,114.66,-0.0072727272727273196,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-02,ARKQ,118.44,0.03296703296703307,,UP,1,backfill,,,,TRUE_DATED
2026-01-05,ARKQ,123.5,0.042722053360351175,,UP,0,backfill,,,,TRUE_DATED
2026-01-06,ARKQ,126.13,0.02129554655870436,,UP,0,backfill,,,,TRUE_DATED
2026-01-07,ARKQ,124.87,-0.009989693173709568,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-08,ARKQ,126.88,0.016096740610234583,,UP,1,backfill,,,,TRUE_DATED
2026-01-09,ARKQ,129.24,0.01860025220680961,,UP,0,backfill,,,,TRUE_DATED
2026-01-12,ARKQ,131.48,0.017332095326524133,,UP,0,backfill,,,,TRUE_DATED
2026-01-13,ARKQ,130.68,-0.006084575600851738,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-14,ARKQ,132.03,0.010330578512396604,,UP,1,backfill,,,,TRUE_DATED
2026-01-15,ARKQ,132.28,0.0018935090509732966,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-16,ARKQ,134.05,0.013380707589960794,,UP,1,backfill,,,,TRUE_DATED
2026-01-20,ARKQ,129.35,-0.035061544199925576,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-21,ARKQ,130.11,0.00587553150367226,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-22,ARKQ,130.97,0.006609791714702773,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-23,ARKQ,130.24,-0.005573795525692815,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-26,ARKQ,127.5,-0.021038083538083563,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-27,ARKQ,130.09,0.020313725490196166,,UP,1,backfill,,,,TRUE_DATED
2026-01-28,ARKQ,130.48,0.0029979245137981003,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-29,ARKQ,127.8,-0.02053954629061916,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-30,ARKQ,123.92,-0.030359937402190895,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-02,ARKQ,122.51,-0.011378308586184605,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-03,ARKQ,126.52,0.03273202187576518,,UP,1,backfill,,,,TRUE_DATED
2026-02-04,ARKQ,119.42,-0.05611760986405312,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-05,ARKQ,115.68,-0.03131803717970183,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-06,ARKQ,122.81,0.06163554633471646,,UP,1,backfill,,,,TRUE_DATED
2026-02-09,ARKQ,126.27,0.028173601498249212,,UP,0,backfill,,,,TRUE_DATED
2026-02-10,ARKQ,124.52,-0.01385919062326757,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-11,ARKQ,123.27,-0.01003854802441373,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-12,ARKQ,120.61,-0.021578648495173214,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-13,ARKQ,121.87,0.010446894950667529,,UP,1,backfill,,,,TRUE_DATED
2026-02-17,ARKQ,122.14,0.0022154755066874365,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-18,ARKQ,124.09,0.015965285737678192,,UP,1,backfill,,,,TRUE_DATED
2026-02-19,ARKQ,126.63,0.020469014425014143,,UP,0,backfill,,,,TRUE_DATED
2026-02-20,ARKQ,124.98,-0.013030087656953238,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-23,ARKQ,123.13,-0.014802368378940667,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-24,ARKQ,124.76,0.013238041094777886,,UP,1,backfill,,,,TRUE_DATED
2026-02-25,ARKQ,124.83,0.0005610772683550813,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-26,ARKQ,124.62,-0.0016822879115596656,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-27,ARKQ,122.44,-0.01749317926496552,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-02,ARKQ,123.9,0.01192420777523684,,UP,1,backfill,,,,TRUE_DATED
2026-03-03,ARKQ,120.84,-0.024697336561743333,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-04,ARKQ,122.7,0.015392254220456758,,UP,1,backfill,,,,TRUE_DATED
2026-03-05,ARKQ,120.89,-0.014751426242868848,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-06,ARKQ,118.7,-0.018115642319463943,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-09,ARKQ,121.67,0.025021061499578723,,UP,1,backfill,,,,TRUE_DATED
2026-03-10,ARKQ,120.86,-0.006657351853373905,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-11,ARKQ,121.44,0.0047989409233824,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-12,ARKQ,118.81,-0.021656785243741705,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-13,ARKQ,117.27,-0.012961871896305044,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-16,ARKQ,119.25,0.016884113584036964,,UP,1,backfill,,,,TRUE_DATED
2026-03-17,ARKQ,121.85,0.021802935010482027,,UP,0,backfill,,,,TRUE_DATED
2026-03-18,ARKQ,118.95,-0.023799753795650358,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-19,ARKQ,118.97,0.00016813787305580696,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-20,ARKQ,114.66,-0.036227620408506356,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-23,ARKQ,117.38,0.023722309436595035,,UP,1,backfill,,,,TRUE_DATED
2026-03-24,ARKQ,116.41,-0.008263758732322324,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-25,ARKQ,119.02,0.022420754230736195,,UP,1,backfill,,,,TRUE_DATED
2026-03-26,ARKQ,113.84,-0.04352209712653332,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-27,ARKQ,110.22,-0.03179901616303593,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-30,ARKQ,106.46,-0.03411359099981859,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-31,ARKQ,112.45,0.05626526394890119,,UP,1,backfill,,,,TRUE_DATED
2026-04-01,ARKQ,114.51,0.018319253001333857,,UP,0,backfill,,,,TRUE_DATED
2026-04-02,ARKQ,114.9,0.003405816085931379,,FLAT,1,backfill,,,,TRUE_DATED
2026-04-06,ARKQ,115.97,0.009312445604873654,,FLAT,0,backfill,,,,TRUE_DATED
2026-04-07,ARKQ,115.35,-0.005346210226782833,,FLAT,0,backfill,,,,TRUE_DATED
2026-04-08,ARKQ,119.77,0.03831816211530126,,UP,1,backfill,,,,TRUE_DATED
2025-12-11,BNTX,96,0.0027156883225403217,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-12,BNTX,94.81,-0.012395833333333273,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-15,BNTX,93.81,-0.010547410610695085,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-16,BNTX,92.23,-0.01684255409871016,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-17,BNTX,91.6,-0.006830749213921794,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-18,BNTX,91.46,-0.0015283842794759916,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-19,BNTX,92.5,0.011371091187404314,,UP,1,backfill,,,,TRUE_DATED
2025-12-22,BNTX,92.17,-0.0035675675675675977,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-23,BNTX,94.14,0.021373548877074988,,UP,1,backfill,,,,TRUE_DATED
2025-12-24,BNTX,95.03,0.009454004673890015,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-26,BNTX,94.52,-0.00536672629695889,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-29,BNTX,95.2,0.007194244604316724,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-30,BNTX,95.28,0.0008403361344537785,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-31,BNTX,95.2,-0.0008396305625524292,,FLAT,0,backfill,,,,TRUE_DATED
2026-01-02,BNTX,96.69,0.015651260504201625,,UP,1,backfill,,,,TRUE_DATED
2026-01-05,BNTX,96.85,0.0016547729858309435,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-06,BNTX,98.09,0.012803304078471855,,UP,1,backfill,,,,TRUE_DATED
2026-01-07,BNTX,100.08,0.02028749107962069,,UP,0,backfill,,,,TRUE_DATED
2026-01-08,BNTX,98.85,-0.012290167865707469,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-09,BNTX,99.85,0.010116337885685445,,UP,1,backfill,,,,TRUE_DATED
2026-01-12,BNTX,102.18,0.023335002503755753,,UP,0,backfill,,,,TRUE_DATED
2026-01-13,BNTX,107.19,0.0490311215502055,,UP,0,backfill,,,,TRUE_DATED
2026-01-14,BNTX,109.12,0.01800541095251429,,UP,0,backfill,,,,TRUE_DATED
2026-01-15,BNTX,106.07,-0.02795087976539601,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-16,BNTX,109,0.02762326765343648,,UP,1,backfill,,,,TRUE_DATED
2026-01-20,BNTX,105.56,-0.03155963302752296,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-21,BNTX,118,0.11784766957180759,,UP,1,backfill,,,,TRUE_DATED
2026-01-22,BNTX,118.47,0.003983050847457648,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-23,BNTX,115.98,-0.021017979235249395,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-26,BNTX,118,0.01741679599931012,,UP,1,backfill,,,,TRUE_DATED
2026-01-27,BNTX,119.34,0.011355932203389818,,UP,0,backfill,,,,TRUE_DATED
2026-01-28,BNTX,116.16,-0.02664655605832078,,DOWN,1,backfill,,,,TRUE_DATED
2026-01-29,BNTX,116.77,0.0052513774104683275,,FLAT,1,backfill,,,,TRUE_DATED
2026-01-30,BNTX,113.75,-0.02586280722788381,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-02,BNTX,108.88,-0.0428131868131868,,DOWN,0,backfill,,,,TRUE_DATED
2026-02-03,BNTX,108.25,-0.005786186627479761,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-04,BNTX,108.77,0.004803695150115361,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-05,BNTX,105.54,-0.029695688149305788,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-06,BNTX,106.62,0.010233086981239259,,UP,1,backfill,,,,TRUE_DATED
2026-02-09,BNTX,110.34,0.03489026449071475,,UP,0,backfill,,,,TRUE_DATED
2026-02-10,BNTX,108.93,-0.012778684067427881,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-11,BNTX,109.38,0.004131093362709892,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-12,BNTX,105.76,-0.03309562991406101,,DOWN,1,backfill,,,,TRUE_DATED
2026-02-13,BNTX,105.87,0.0010400907715581997,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-17,BNTX,106.99,0.010579011995843768,,UP,1,backfill,,,,TRUE_DATED
2026-02-18,BNTX,107.95,0.00897280119637367,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-19,BNTX,110.42,0.02288096340898571,,UP,1,backfill,,,,TRUE_DATED
2026-02-20,BNTX,110.15,-0.0024452092012315907,,FLAT,1,backfill,,,,TRUE_DATED
2026-02-23,BNTX,109.93,-0.0019972764412165,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-24,BNTX,110.89,0.008732829982716295,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-25,BNTX,109.84,-0.009468842997565119,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-26,BNTX,108.8,-0.009468317552804084,,FLAT,0,backfill,,,,TRUE_DATED
2026-02-27,BNTX,110.23,0.013143382352941213,,UP,1,backfill,,,,TRUE_DATED
2026-03-02,BNTX,107.48,-0.024947836342193552,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-03,BNTX,100.76,-0.06252326014142162,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-04,BNTX,103.8,0.030170702659785498,,UP,1,backfill,,,,TRUE_DATED
2026-03-05,BNTX,101.95,-0.017822736030828512,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-06,BNTX,101.5,-0.004413928396272748,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-09,BNTX,102.16,0.006502463054187224,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-10,BNTX,83.89,-0.17883711824588877,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-11,BNTX,90.84,0.08284658481344631,,UP,1,backfill,,,,TRUE_DATED
2026-03-12,BNTX,90.1,-0.008146191105240064,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-13,BNTX,91.19,0.012097669256381893,,UP,1,backfill,,,,TRUE_DATED
2026-03-16,BNTX,90.54,-0.007127974558613803,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-17,BNTX,94.86,0.04771371769383692,,UP,1,backfill,,,,TRUE_DATED
2026-03-18,BNTX,90,-0.05123339658444026,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-19,BNTX,89.31,-0.0076666666666665995,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-20,BNTX,89.27,-0.0004478781771358742,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-23,BNTX,88.41,-0.009633695530413378,,FLAT,0,backfill,,,,TRUE_DATED
2026-03-24,BNTX,86.81,-0.01809750028277335,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-25,BNTX,88.77,0.02257804400414698,,UP,1,backfill,,,,TRUE_DATED
2026-03-26,BNTX,87.46,-0.014757237805564927,,DOWN,1,backfill,,,,TRUE_DATED
2026-03-27,BNTX,85.68,-0.020352160987880064,,DOWN,0,backfill,,,,TRUE_DATED
2026-03-30,BNTX,85.25,-0.005018674136321288,,FLAT,1,backfill,,,,TRUE_DATED
2026-03-31,BNTX,88.88,0.04258064516129023,,UP,1,backfill,,,,TRUE_DATED
2026-04-01,BNTX,89.42,0.006075607560756202,,FLAT,1,backfill,,,,TRUE_DATED
2026-04-02,BNTX,91.18,0.019682397673898455,,UP,1,backfill,,,,TRUE_DATED
2026-04-06,BNTX,91.28,0.001096731739416379,,FLAT,1,backfill,,,,TRUE_DATED
2026-04-07,BNTX,89.62,-0.018185801928133127,,DOWN,1,backfill,,,,TRUE_DATED
2026-04-08,BNTX,92.08,0.02744923008257083,,UP,1,backfill,,,,TRUE_DATED
2025-12-11,CACI,586.51,,,,,script_fill,optional_input,,,TRUE_DATED
2025-12-12,CACI,572.45,-0.023972310787539808,,DOWN,0,script_fill,optional_input,,,TRUE_DATED
2025-12-15,CACI,567.41,-0.008804262380994077,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2025-12-16,CACI,560.2,-0.012706860999982195,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-17,CACI,560.75,0.0009817922170651805,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2025-12-18,CACI,548.96,-0.02102541239411493,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-19,CACI,556.61,0.013935441562226814,,UP,1,script_fill,optional_input,,,TRUE_DATED
2025-12-22,CACI,550,-0.011875460376206015,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2025-12-23,CACI,544.55,-0.009909090909090978,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2025-12-24,CACI,544.41,-0.00025709301257914596,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2025-12-26,CACI,541.97,-0.004481916202861758,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2025-12-29,CACI,539.48,-0.0045943502407882475,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2025-12-30,CACI,539.01,-0.0008712093126714837,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2025-12-31,CACI,532.81,-0.011502569525611905,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-02,CACI,537.41,0.00863347159400174,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-05,CACI,568.63,0.05809344820528084,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-06,CACI,559.44,-0.016161651689147516,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
2026-01-07,CACI,562.79,0.005988130988130891,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-08,CACI,584.09,0.03784715435597663,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-09,CACI,598.94,0.025424164084302037,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-12,CACI,604.82,0.009817343974354742,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-13,CACI,604.57,-0.00041334611950660793,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-14,CACI,611.33,0.011181500901467079,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-15,CACI,627.5,0.026450525902540267,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-16,CACI,635.4,0.012589641434263,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-20,CACI,629.14,-0.009852061693421454,,FLAT,1,script_fill,optional_input,,,TRUE_DATED
2026-01-21,CACI,632.56,0.005435991989064304,,FLAT,0,script_fill,optional_input,,,TRUE_DATED
2026-01-22,CACI,655.46,0.03620209940559005,,UP,1,script_fill,optional_input,,,TRUE_DATED
2026-01-23,CACI,662.19,0.010267598327891925,,UP,0,script_fill,optional_input,,,TRUE_DATED
2026-01-26,CACI,642.78,-0.029311828931273598,,DOWN,1,script_fill,optional_input,,,TRUE_DATED
